Id,Predicted
2539,154.0780029296875
5121,70.51517486572266
5203,83.77033233642578
5238,244.0059356689453
6848,160.51806640625
7322,110.51841735839844
7726,134.6641387939453
7750,221.70362854003906
8025,176.15777587890625
9783,108.90673065185547
12048,108.58992767333984
14287,260.47540283203125
14290,152.8017578125
14314,194.00941467285156
14322,264.1762390136719
15711,218.73695373535156
16421,131.41224670410156
18127,263.5174255371094
18728,144.80189514160156
19601,177.40493774414062
20299,109.01031494140625
20724,70.18269348144531
20853,214.20159912109375
20913,159.23606872558594
21293,125.4542465209961
22911,136.3865966796875
25406,176.08670043945312
27531,72.18146514892578
27659,206.74618530273438
28321,77.43277740478516
29013,81.62318420410156
29455,176.30902099609375
32037,152.73187255859375
32100,163.17140197753906
32965,148.4127197265625
32969,185.38485717773438
33223,96.30360412597656
36121,84.45216369628906
36442,198.819580078125
38638,218.73695373535156
40039,125.14127349853516
42580,90.41315460205078
43957,52.69432067871094
44096,59.6190299987793
44212,132.26943969726562
44221,191.2173309326172
47926,272.6340637207031
50447,190.28280639648438
51572,142.3806915283203
53137,215.3193817138672
55498,64.749755859375
55982,84.81904602050781
57297,213.82009887695312
57618,207.3062286376953
57874,179.36294555664062
58059,63.437713623046875
58467,103.27041625976562
60164,342.8796081542969
60666,74.26956939697266
60794,175.02230834960938
61406,53.440181732177734
62427,211.81541442871094
63299,69.07414245605469
63657,128.5414581298828
63719,89.2970199584961
64277,83.50286102294922
64837,127.6541976928711
65562,265.8660583496094
65615,174.0962371826172
66741,193.58372497558594
67299,180.1884002685547
68305,66.77141571044922
68765,213.82009887695312
69921,60.82508850097656
71248,238.78839111328125
72265,74.82108306884766
74073,174.66836547851562
77765,107.37083435058594
82638,250.3549041748047
83446,214.24732971191406
84059,141.4463653564453
89621,162.6268768310547
93313,153.24888610839844
98663,256.35260009765625
112435,112.37496948242188
117425,197.9949951171875
118061,148.18531799316406
120362,166.12344360351562
121861,163.97433471679688
123784,192.83880615234375
132695,143.37608337402344
138216,146.0037384033203
140973,250.3549041748047
144087,200.81903076171875
145188,287.4999694824219
148825,235.63946533203125
150804,202.51280212402344
151478,65.16744232177734
152263,192.83880615234375
155296,215.05484008789062
161366,51.29573059082031
162493,166.9265899658203
162508,169.36183166503906
163836,77.89386749267578
165824,47.99481201171875
166541,71.92923736572266
167482,210.12057495117188
168546,179.3876495361328
170420,163.6820068359375
172700,144.3797149658203
172870,101.25762939453125
174966,521.9348754882812
176135,182.20159912109375
180507,137.14227294921875
188674,202.22982788085938
193105,124.8030014038086
193333,89.83121490478516
195233,44.34392166137695
195971,149.30670166015625
